candidate_id,rank,score,reasoning
CAND_0088025,1,0.994655,"9-year career at product companies (Yellow.ai and Niramai) with hands-on BM25, Elasticsearch experience. Concern: notice period of 90 days."
CAND_0011687,2,0.994163,"8-year career at product companies (Niramai and Krutrim) with hands-on Embeddings, OpenSearch experience; actively available with 15-day notice."
CAND_0081846,3,0.993843,"7-year career at product companies (Razorpay and Paytm) with hands-on Vector Search, Learning to Rank experience; actively available with 30-day notice."
CAND_0046064,4,0.981594,"9-year career at product companies (Salesforce and Verloop.io) with hands-on Pinecone, BM25 experience; open to work with strong recruiter responsiveness (78% response rate)."
CAND_0002025,5,0.974795,"6-year career at product companies (Apple and Aganitha) with hands-on FAISS, Fine-tuning LLMs experience; actively available with 30-day notice."
CAND_0071974,6,0.971776,"8-year career at product companies (Netflix and Meta) with hands-on Qdrant, Elasticsearch experience; open to work with strong recruiter responsiveness (76% response rate)."
CAND_0055905,7,0.96695,"8-year career at product companies (Flipkart and Uber) with hands-on OpenSearch, Elasticsearch experience. Concern: located in London, not willing to relocate."
CAND_0086022,8,0.963803,"5-year career at product companies (Sarvam AI and Uber) with hands-on Pinecone, Sentence Transformers experience."
CAND_0018499,9,0.960755,"7-year career at product companies (Zomato and Google) with hands-on Learning to Rank, Embeddings experience; actively available with 15-day notice."
CAND_0077337,10,0.956788,"7-year career at product companies (Paytm and Razorpay) with hands-on LLMs, RAG experience; open to work with strong recruiter responsiveness (95% response rate)."
CAND_0064326,11,0.939614,"8-year career at product companies (Sarvam AI and Aganitha) with hands-on Weaviate, RAG experience; open to work with strong recruiter responsiveness (94% response rate)."
CAND_0052682,12,0.937668,"7-year career at product companies (Aganitha and Salesforce) with hands-on Python, Embeddings experience; open to work with strong recruiter responsiveness (88% response rate)."
CAND_0098846,13,0.934361,8-year career at product companies (upGrad and Meesho) with hands-on Qdrant experience.
CAND_0039754,14,0.931973,"16-year career at product companies (Meta and Apple) with hands-on Python, OpenSearch experience; actively available with 30-day notice."
CAND_0096142,15,0.924314,"5-year career at product companies (upGrad and BYJU'S) with hands-on Python, Pinecone experience. Concern: long notice period (120 days)."
CAND_0079387,16,0.918536,"7-year career at product companies (Microsoft and upGrad) with hands-on Sentence Transformers, Vector Search experience; open to work with strong recruiter responsiveness (81% response rate)."
CAND_0046525,17,0.916867,"6-year career at product companies (Genpact AI and LinkedIn) with hands-on Sentence Transformers, LLMs experience; open to work with strong recruiter responsiveness (88% response rate)."
CAND_0030468,18,0.910075,"5-year career at product companies (Swiggy and CRED) with hands-on OpenSearch, Milvus experience; open to work with strong recruiter responsiveness (78% response rate)."
